Date,Close,Predictions_ma,Predictions_lstm,Predictions_lstm_tuned
2021-10-11,175.1499939,124.89333801553673,168.02829,170.43433
2021-10-12,177.1300049,124.93921842841337,171.68782,173.99036
2021-10-13,175.7700043,124.9862005416714,174.25471,175.87946
2021-10-14,175.5099945,125.03314498928907,173.52405,173.78983
2021-10-15,176.2700043,125.08070148387478,172.43668,172.92598
2021-10-18,178.5500031,125.12853576171375,172.52934,173.83119
2021-10-19,178.6699982,125.17671843780602,174.43234,176.51225
2021-10-20,177.75,125.22443500960924,175.24396,176.66154
2021-10-21,174.0200043,125.27140299555083,174.531,175.25548
2021-10-22,173.3999939,125.3163700398823,171.16386,170.91283
2021-10-25,172.2299957,125.36136532805084,169.45279,170.19838
2021-10-26,173.1999969,125.40527304673257,168.40742,169.47707
2021-10-27,174.0899963,125.45024479653952,169.12129,170.78653
2021-10-28,176.4799957,125.4952730448211,170.3642,172.05774
2021-10-29,176.5700073,125.54188791981166,172.67915,174.676
2021-11-01,179.9799957,125.58827210260355,173.47546,174.69681
2021-11-02,179.6100006,125.63637944377591,176.03014,178.08316
2021-11-03,181.0700073,125.68264121502352,176.49243,177.64343
2021-11-04,181.4799957,125.72964216108755,177.31575,178.71405
2021-11-05,179.2799988,125.77757059582865,177.74557,179.10889
2021-11-08,180.4799957,125.8250894283757,175.96541,176.40932
2021-11-09,176.3200073,125.87303198683615,176.10753,177.57286
2021-11-10,177.3600006,125.9194632534793,173.14778,173.25659
2021-11-11,179.0299988,125.96630411875707,172.8695,174.22067
2021-11-12,184.3999939,126.01461861741055,174.55435,176.73506
2021-11-15,184.3899994,126.0636487453578,179.57266,182.90565
2021-11-16,187.4299927,126.1118125886064,181.28653,182.79086
2021-11-18,184.6499939,126.16083330194915,183.51189,185.30174
2021-11-19,185.9600067,126.20875231849813,181.65332,181.89377
2021-11-22,185.0899963,126.25655363977403,181.4913,182.81221
2021-11-23,185.0599976,126.30338979593692,180.88269,182.1494
2021-11-24,184.8099976,126.34968452015535,180.65543,182.02216
2021-11-26,179.8300018,126.39656305110638,180.48836,181.8501
2021-12-01,178.2899933,126.44115815524482,176.56566,176.24054
2021-12-02,183.1600037,126.48436907387004,173.98732,174.46298
2021-12-03,182.4600067,126.53007528943975,177.4853,180.70978
2021-12-06,184.5899963,126.57564967881828,178.8112,180.55879
2021-12-07,187.4400024,126.62229280483524,180.61583,182.30177
2021-12-08,182.4799957,126.67039544408193,183.312,185.48483
2021-12-09,180.7700043,126.71597924447741,180.00797,179.52461
2021-12-10,182.3500061,126.76055081031075,176.91763,176.93617
2021-12-13,176.1199951,126.80595100236816,177.40298,179.33101
2021-12-15,186.75,126.84835683666667,173.22446,172.84062
2021-12-16,187.3399963,126.89542369223163,180.06802,184.54697
2021-12-17,184.0399933,126.94319205336629,183.85803,186.4989
2021-12-20,181.9499969,126.98938790794728,181.71979,181.31833
2021-12-21,182.8200073,127.0342843300565,178.5203,178.29524
2021-12-22,181.3600006,127.0783380058098,178.15152,179.66792
2021-12-23,183.7799988,127.12099808142187,177.32275,178.50621
2021-12-27,185.8999939,127.16391239476931,179.07744,181.20966
2021-12-28,184.75,127.20870052907252,181.61389,183.90506
2021-12-29,183.6799927,127.25314026513183,181.43097,182.3218
2021-12-30,184.0800018,127.29604986578155,180.08086,180.62213
2021-12-31,185.3000031,127.33936907581453,179.82245,181.11755
2022-01-03,186.2899933,127.38270711870527,180.85532,182.72437
2022-01-04,199.1900024,127.42522124085214,182.08661,183.87633
2022-01-05,196.9499969,127.47410071338042,192.77267,198.58344
2022-01-06,199.75,127.52099807710923,194.65088,195.90315
2022-01-07,200.4400024,127.57006587429379,195.77202,196.92
2022-01-10,200.3500061,127.62021182631355,195.99414,197.48506
2022-01-11,201.8999939,127.66950090467513,195.50806,196.92648
2022-01-12,206.6100006,127.71895476215632,196.39996,198.5372
2022-01-13,211.3699951,127.77097924426083,200.60324,204.1075
2022-01-14,210.6900024,127.824919918484,205.85046,209.44481
2022-01-18,207.4700012,127.8787146463983,206.28702,207.55452
2022-01-21,199.7700043,127.93082858350753,202.67287,202.65608
2022-01-24,197.6999969,127.98023536433145,194.73561,193.54158
2022-01-25,197.0099945,128.02884647541902,190.91736,191.99408
2022-01-26,194.1699982,128.07652538155835,190.40804,192.69199
2022-01-28,193.1300049,128.12269769781545,188.86877,190.05884
2022-01-31,198.4499969,128.16900184382297,187.9377,189.1404
2022-02-01,196.4299927,128.21742463027778,192.39954,195.89375
2022-02-02,199.6600037,128.26489637897365,192.62846,193.77565
2022-02-03,199.5299988,128.31399713271657,194.76779,196.73764
2022-02-04,196.8800049,128.3617372464407,195.26138,196.65672
2022-02-07,197.2400055,128.40837095786722,192.84224,193.04744
2022-02-08,200.3200073,128.45468922758945,192.12683,193.42395
2022-02-09,201.3699951,128.50060260056497,194.72395,197.51048
2022-02-10,194.4100037,128.54701031807912,196.65056,198.77042
2022-02-11,192.7100067,128.58936437024482,191.22382,190.01524
2022-02-14,188.9700012,128.63022124708098,187.64455,187.88577
2022-02-16,190.3000031,128.66983518276837,184.14218,184.68033
2022-02-17,186.5399933,128.71036719971752,184.68616,186.80011
2022-02-18,188.9700012,128.74986813846516,182.61122,183.18701
2022-02-22,185.6399994,128.79053198154426,183.96611,185.9293
2022-02-23,183.8399963,128.8296656928437,182.21295,182.6822
2022-02-24,182.2299957,128.86791898851226,180.05418,180.34851
2022-02-25,185.3800049,128.90611578568738,178.2726,178.91614
2022-02-28,182.9499969,128.94521183493407,180.49718,182.88701
2022-03-01,181.7100067,128.9845385763324,179.77104,180.53526
2022-03-02,179.1499939,129.0218502559934,178.28136,178.66162
2022-03-03,176.0899963,129.05835684417607,175.80003,175.97462
2022-03-04,170.75,129.09295665481636,172.71736,172.75034
2022-03-07,160.1699982,129.12499996818738,167.85757,167.16824
2022-03-08,156.3399963,129.15123349045666,158.55183,155.97636
2022-03-10,164.4299927,129.17622407153013,152.99005,152.28246
2022-03-14,161.0899963,129.20482105378062,158.31432,162.38597
2022-03-15,165.9299927,129.2322833862665,159.27121,160.55345
2022-03-16,171.8899994,129.2619349850424,162.84592,164.71954
2022-03-17,171.7400055,129.294114833677,168.66734,171.5806
2022-03-21,171.8000031,129.32604044817793,170.29471,171.17094
2022-03-22,172.8200073,129.358493367387,169.84541,170.04082
2022-03-23,175.7799988,129.3912946883851,169.8588,170.78134
2022-03-24,180.2700043,129.42495758857345,171.97774,174.0414
2022-03-25,178.4299927,129.46087096258475,176.18402,179.05145
2022-03-29,184.8099976,129.4962381919162,175.97836,176.68349
2022-03-30,180.6199951,129.5344726547693,180.12221,182.9502
2022-03-31,180.25,129.57096982830979,178.22005,178.44278
2022-04-01,180.3699951,129.60750937661487,176.44008,176.94836
2022-04-04,182.5800018,129.64477396884652,175.98285,177.42223
2022-04-05,177.6600037,129.6836769843126,177.79703,180.14867
2022-04-06,176.5200043,129.71982576322034,174.73898,174.68492
2022-04-07,174.4900055,129.75320147273067,172.47946,172.92735
2022-04-08,170.7799988,129.78417134391714,170.50566,171.27016
2022-04-11,169.6399994,129.8139547724482,167.34157,167.47365
2022-04-12,165.7299957,129.84260825672314,165.69476,166.45543
2022-04-13,168.4400024,129.8673022288983,162.70833,162.77925
2022-04-14,167.2599945,129.89335684467045,164.01622,165.89377
2022-04-18,170.2700043,129.919802229887,164.2527,165.4215
2022-04-19,171.4499969,129.94699620455742,166.60243,168.4698
2022-04-20,175.4499969,129.97514591887006,168.44994,170.00163
2022-04-21,173.6699982,130.00570147150657,171.88718,174.07776
2022-04-22,169.5299988,130.03461389904896,171.49226,171.97171
2022-04-25,172.1600037,130.06159129801318,167.48128,166.6079
2022-04-26,166.8200073,130.08947265455743,167.8162,169.34818
2022-04-27,168.0399933,130.1144867811582,164.41577,164.29185
2022-04-28,172.9700012,130.13906305093218,164.04695,165.19852
2022-04-29,171.0,130.166129904887,168.22597,171.36288
2022-05-02,170.6900024,130.19177020578155,168.58041,169.57822
2022-05-03,172.0599976,130.21737755008473,167.89696,168.37148
2022-05-05,169.9299927,130.2448445917043,168.50957,169.86281
2022-05-06,173.3000031,130.27099807353105,167.14708,167.67403
2022-05-09,168.4700012,130.29848395154426,169.07095,171.09157
2022-05-10,166.4499969,130.32364402800377,166.31476,166.19365
2022-05-11,157.0599976,130.34735871496235,163.42467,163.3382
2022-05-12,158.5399933,130.36494816915254,155.61682,153.60796
2022-05-13,161.3300018,130.38249053944443,154.11046,155.0933
2022-05-16,159.2100067,130.39967509688324,156.8542,159.59816
2022-05-17,159.9799957,130.41618169066857,156.9748,157.90637
2022-05-18,155.4799957,130.4318973202354,157.38005,158.19783
2022-05-19,155.8899994,130.44619110225048,154.20485,153.55913
2022-05-23,161.3500061,130.45964213789077,153.0937,153.56653
2022-05-24,160.6000061,130.47503762386063,157.09598,159.93553
2022-05-25,161.0299988,130.48957623257064,158.48645,159.80705
2022-05-26,165.5299988,130.5052024107721,158.8181,159.48795
2022-05-27,166.8300018,130.5244444046987,161.98965,164.13373
2022-05-31,166.3699951,130.5462428995198,164.12567,165.80226
2022-06-01,168.6999969,130.56657717202447,164.06581,164.72694
2022-06-02,170.2400055,130.58970805582862,165.31364,166.78587
2022-06-03,164.8099976,130.61314497032956,166.85202,168.57375
2022-06-06,165.5800018,130.6353954385499,163.06589,162.40758
2022-06-07,166.25,130.65863931929377,161.82207,162.58026
2022-06-09,164.5099945,130.68123348026367,162.33914,164.03293
2022-06-10,161.3000031,130.70460447451978,161.51424,162.36531
2022-06-13,155.5,130.72664778887946,158.7845,158.70406
2022-06-14,155.1600037,130.74474571844632,153.53517,152.4842
2022-06-15,156.75,130.76075796053672,151.60094,152.20016
2022-06-16,154.4600067,130.7780978860546,152.86038,154.79648
2022-06-17,153.9499969,130.79473160046138,152.23473,152.92566
2022-06-21,159.0899963,130.8101035372787,151.57672,152.0632
2022-06-22,159.1399994,130.8297410132674,155.1962,157.6362
2022-06-23,157.5200043,130.84798960182673,156.9206,158.32841
2022-06-24,159.0800018,130.86457623242939,155.90399,155.96184
2022-06-27,156.5299988,130.88260824890773,156.23784,157.16827
2022-06-29,155.6699982,130.90001879302258,154.53249,154.73178
2022-06-30,154.1699982,130.91844628803202,153.09387,153.47891
2022-07-01,155.4700012,130.93580975192089,151.62546,152.09258
2022-07-05,154.6699982,130.9534227479661,152.21426,153.57224
2022-07-06,152.8300018,130.96892651458572,152.17119,153.12527
2022-07-07,157.1499939,130.98407246472695,150.79114,151.04553
2022-07-08,156.7599945,131.0001412016855,153.37527,155.44995
2022-07-11,155.1699982,131.01534364674202,154.41743,155.70644
2022-07-12,155.4299927,131.02942086030131,153.32014,153.52519
2022-07-13,155.4400024,131.04318262856876,152.80855,153.46323
2022-07-14,153.1399994,131.05668074806027,152.69435,153.66129
2022-07-15,156.6999969,131.06790956449154,151.03545,151.29056
2022-07-18,156.75,131.08062613440677,152.95946,154.82541
2022-07-19,160.4199982,131.09338978817328,154.09366,155.51569
2022-07-20,157.8999939,131.1082250021563,157.03755,159.08401
2022-07-21,159.1799927,131.12096511402072,156.213,156.53882
2022-07-22,160.3000031,131.1343266910452,156.28429,157.14043
2022-07-25,159.4199982,131.14842273741996,157.15099,158.55772
2022-07-26,158.0599976,131.1621327162806,156.81177,157.6433
2022-07-28,159.5099945,131.1760828127495,155.50833,155.92995
2022-07-29,162.5899963,131.19112988967984,156.05959,157.41301
2022-08-01,166.7700043,131.21106397456685,158.7843,161.05608
2022-08-02,163.6600037,131.23186435498116,163.02187,165.72223
2022-08-03,163.1300049,131.2515253729661,162.02107,162.1922
2022-08-04,156.6600037,131.2688935495198,160.4509,160.61664
2022-08-05,157.3099976,131.2794067330885,154.96944,153.80267
2022-08-08,156.1999969,131.2924952467891,153.4024,154.214
2022-08-09,152.9400024,131.30497170629945,152.80963,154.02756
2022-08-10,157.8899994,131.3169208611017,150.61438,150.8005
2022-08-11,158.6000061,131.33097924179847,153.55843,155.92154
2022-08-12,161.3099976,131.34558847268363,155.78595,157.62625
2022-08-15,160.4600067,131.3611204831827,158.39696,160.11684
2022-08-16,159.4199982,131.37536719212807,158.47546,159.08011
2022-08-17,160.7700043,131.3895621045104,157.21455,157.4145
2022-08-18,159.1300049,131.40524949029194,157.53644,158.70694
2022-08-19,156.4600067,131.41949148652546,156.57709,157.22607
2022-08-22,154.3200073,131.43279657588513,154.15875,154.1491
2022-08-23,153.4799957,131.44576739071564,151.72871,151.83675
2022-08-24,154.5,131.46018358426556,150.50104,151.20334
2022-08-25,156.0,131.47418076100755,151.19125,152.6466
2022-08-26,151.7700043,131.4878295359134,152.89795,154.59055
2022-08-29,151.7700043,131.5003436611017,150.53198,150.22536
2022-08-30,150.1699982,131.513399218258,149.27556,149.57602
2022-08-31,149.3699951,131.52576268082865,147.89017,148.32082
2022-09-01,146.8000031,131.5377589123258,146.94528,147.53528
2022-09-02,145.5599976,131.55000467607346,144.95476,145.03679
2022-09-06,143.9400024,131.56001408967987,143.40814,143.68024
2022-09-07,143.3399963,131.56853574980227,141.93367,142.24826
2022-09-08,144.1300049,131.5768690816761,141.16872,141.74625
2022-09-09,145.5899963,131.58561672847458,141.68665,142.76108
2022-09-12,145.0399933,131.5944632412806,143.14375,144.51321
2022-09-13,140.2299957,131.60277774033898,143.37427,144.07236
2022-09-14,141.4700012,131.6087428995198,139.83452,138.87837
2022-09-15,140.4499969,131.6160686987194,139.01895,139.5019
2022-09-16,140.7400055,131.6224952494727,138.42815,139.14731
2022-09-19,141.4499969,131.62906775733524,138.55582,139.4509
2022-09-20,140.7299957,131.63402067833334,139.2546,140.30931
2022-09-21,137.5800018,131.63897830488702,139.08144,139.67635
2022-09-22,139.0500031,131.64280599080982,136.68776,136.3096
2022-09-23,137.2799988,131.64717039961394,136.61089,137.38815
2022-09-26,135.6199951,131.65033424198683,135.69086,136.15605
2022-09-27,135.7400055,131.65204798935028,134.1742,134.29242
2022-09-28,136.8899994,131.65567793600755,133.71512,134.32704
2022-09-29,133.7599945,131.66018358558384,134.55734,135.7304
2022-09-30,130.2899933,131.6630555209887,132.90776,132.87587
2022-10-03,135.5899963,131.66425137470813,129.65366,128.91704
2022-10-04,139.8500061,131.66782011378533,131.98286,133.85854
2022-10-05,138.0899963,131.6746515684934,136.5704,139.3592
2022-10-06,136.1699982,131.68143593572503,137.25363,137.91388
2022-10-07,135.8500061,131.68524007974574,135.4723,135.0238
2022-10-10,134.8600006,131.68752351011298,134.154,134.26079
2022-10-11,135.0599976,131.68903481270246,133.0268,133.43248
2022-10-12,135.0,131.69106400177967,132.83702,133.65677
2022-10-13,136.3800049,131.6936016662806,132.91852,133.79254
2022-10-14,134.1100006,131.69649243812617,133.9901,135.20772
2022-10-17,136.1600037,131.69838038280605,132.94424,133.15933
2022-10-18,134.2599945,131.70150655954802,133.70586,134.72057
2022-10-19,132.9700012,131.70380410644066,132.88606,133.26216
2022-10-20,133.2400055,131.70486813398304,131.5026,131.61478
2022-10-21,133.7599945,131.70674666764594,131.14485,131.79512
2022-10-24,134.7400055,131.7086016522034,131.55884,132.55505
2022-10-25,137.0700073,131.7114500529096,132.52731,133.67255
2022-10-26,137.9299927,131.7155461038512,134.55864,136.0766
2022-10-27,136.4700012,131.71977397381355,135.96362,137.12431
2022-10-28,139.5200043,131.7227259532392,135.25327,135.4629
2022-11-01,135.1600037,131.72748113501885,136.73781,138.04248
2022-11-03,135.25,131.73002351223167,134.4309,134.16266
2022-11-07,137.2599945,131.73266946096047,133.16904,133.41652
2022-11-08,137.5,131.73675138101694,134.28615,135.72856
2022-11-09,134.5299988,131.74065910375705,135.22171,136.4681
2022-11-10,140.5200043,131.74471277635593,133.49152,133.40964
2022-11-11,143.2599945,131.75090392588513,136.69212,138.83139
2022-11-14,142.1199951,131.7587146586064,140.3679,142.68835
2022-11-15,143.75,131.76569205596985,140.80075,141.4209
2022-11-16,142.1199951,131.77335212969868,141.48299,142.29594
2022-11-17,142.9299927,131.78000937626177,140.42836,140.71346
2022-11-18,143.1900024,131.78720334575328,140.32913,141.16492
2022-11-21,142.1600037,131.79518357386064,140.58353,141.6471
2022-11-22,145.3300018,131.80276831990585,140.00374,140.64479
2022-11-23,146.7100067,131.8120526895857,141.9658,143.70715
2022-11-25,148.2700043,131.82165721364407,143.94748,145.62367
2022-11-28,146.5099945,131.83233047437852,145.67917,147.09476
2022-11-29,145.3999939,131.84249054697742,144.84402,145.13261
2022-11-30,147.6900024,131.8519961942467,143.33037,143.48413
2022-12-01,147.6600037,131.86265532762715,144.34123,145.80418
2022-12-02,146.5299988,131.87374760879476,145.00311,146.26859
2022-12-06,141.0899963,131.88453856839925,144.3833,144.94382
2022-12-08,142.2799988,131.89371465022597,140.1451,139.16415
2022-12-09,143.3399963,131.90291427400186,139.19379,139.86612
2022-12-12,144.1199951,131.912758904887,140.18723,141.77562
2022-12-13,144.5,131.9233144595951,141.47963,142.91994
2022-12-14,144.6499939,131.9346892259322,142.2871,143.30815
2022-12-15,141.6600037,131.9461346108663,142.57948,143.34421
2022-12-16,140.4299927,131.95669958379472,140.436,140.19704
2022-12-19,139.6100006,131.96695381693974,138.51616,138.53189
2022-12-20,138.8300018,131.9768314079473,137.37454,137.87283
2022-12-21,137.4600067,131.9852071145857,136.65425,137.3021
2022-12-22,137.0,131.99403480177966,135.62851,136.04765
2022-12-23,137.1399994,132.00262708049905,135.02225,135.57187
2022-12-27,136.1600037,132.01104045281545,135.05103,135.85179
2022-12-28,134.1300049,132.01930316613937,134.52866,135.02655
2022-12-29,137.4100037,132.02516004113937,132.91194,132.90062
2022-12-30,136.5800018,132.0324717202354,134.50745,135.96043
2023-01-03,138.2799988,132.03963744584746,134.94424,135.84308
2023-01-04,137.1900024,132.04733989434087,136.11803,137.20438
2023-01-05,135.5200043,132.05513650691148,135.80653,136.25713
2023-01-06,138.9700012,132.06220336293785,134.27774,134.24846
2023-01-09,139.9400024,132.07105458845575,135.94577,137.45882
2023-01-10,139.1399994,132.08051315903015,137.61792,139.1141
2023-01-11,138.8500061,132.08914310338042,137.6003,138.18689
2023-01-12,142.3600006,132.09830035601695,137.08708,137.50114
2023-01-13,140.3000031,132.10908190097928,139.23982,140.95866
2023-01-17,144.7700043,132.11888886985878,138.8332,139.39401
2023-01-18,145.5099945,132.1306308672693,141.44719,143.29082
2023-01-19,144.1799927,132.1424246504143,143.17772,144.64609
2023-01-23,146.0299988,132.1530131580885,142.582,142.93962
2023-01-24,146.0099945,132.1655696544162,143.26901,144.33838
2023-01-25,146.1499939,132.17881353257062,143.5713,144.5916
2023-01-26,145.4700012,132.19252351143126,143.67671,144.58827
2023-01-27,147.1600037,132.20553669382298,143.1711,143.83536
2023-01-30,145.1799927,132.21964215841808,144.12404,145.46602
2023-01-31,147.1100006,132.23283424363464,143.2194,143.71599
2023-02-01,148.5800018,132.24806493972693,144.0658,145.31932
2023-02-02,146.6199951,132.264934055452,145.63194,147.21124
2023-02-03,144.7100067,132.28100279236347,144.82314,145.23729
2023-02-06,143.7899933,132.294679818258,142.85008,142.80179
2023-02-07,144.6399994,132.30778245206216,141.405,141.77391
2023-02-08,143.8300018,132.32061672800378,141.67708,142.85548
2023-02-09,144.8300018,132.3332297227778,141.51991,142.39046
2023-02-10,143.4199982,132.34590392150662,142.20058,143.31703
2023-02-13,143.8600006,132.358079063032,141.57098,142.0655
2023-02-14,142.6499939,132.371125201968,141.51538,142.26537
2023-02-15,140.9700012,132.38406305305085,140.723,141.19565
2023-02-16,142.6999969,132.39568734796612,139.20131,139.36504
2023-02-17,142.8500061,132.40862519904897,139.86021,141.04004
2023-02-21,139.1799927,132.4215818865725,140.52986,141.66695
2023-02-22,138.6499939,132.43233518054615,138.20628,137.89876
2023-02-23,138.9499969,132.4429189826648,136.68384,136.81885
2023-02-24,136.0500031,132.45350278478344,136.537,137.41364
2023-02-27,136.25,132.463140261855,134.74083,134.81578
2023-02-28,135.9199982,132.47266474556497,134.1412,134.68858
2023-03-01,136.5299988,132.48237284118645,133.9449,134.684
2023-03-02,137.2700043,132.4931685098776,134.42874,135.38112
2023-03-03,139.8300018,132.50355457635592,135.23756,136.25534
2023-03-06,140.1300049,132.51606399241055,137.33556,138.85582
2023-03-07,139.0800018,132.52806022753293,138.38202,139.37498
2023-03-08,139.7100067,132.53988697080035,137.75589,138.007
2023-03-09,138.5200043,132.55230222993407,137.64935,138.28162
2023-03-10,137.9700012,132.5645715355838,136.78606,137.21175
2023-03-13,137.1199951,132.5771280318644,135.99658,136.48848
2023-03-14,136.6699982,132.5897975215066,135.1685,135.67863
2023-03-15,133.5800018,132.6029378209887,134.61859,135.24434
2023-03-16,135.8999939,132.61372407503765,132.39104,132.25865
2023-03-17,133.4799957,132.6259980826177,133.0776,134.23953
2023-03-20,135.1300049,132.6376741633145,132.11194,132.5223
2023-03-21,135.7799988,132.650630850838,132.76167,133.76259
2023-03-22,135.5700073,132.6640065552166,133.6808,134.78752
2023-03-23,135.8699951,132.6770150320998,133.89452,134.60115
2023-03-28,137.9299927,132.68991992663842,134.04475,134.72018
2023-03-29,139.6699982,132.70282011209042,135.46846,136.75423
2023-03-30,139.6199951,132.71604515747646,137.29417,138.73616
2023-03-31,141.6900024,132.7286581486723,137.86334,138.68356
2023-04-03,142.3399963,132.74221276303203,139.23117,140.43736
2023-04-05,140.4199982,132.75592274189268,140.15002,141.22995
2023-04-06,138.8699951,132.76862518812615,138.94556,139.11589
2023-04-10,138.0099945,132.78087094824858,137.09952,137.12062
2023-04-11,137.5899963,132.793465106629,135.79326,136.21288
2023-04-12,136.4400024,132.805800321742,135.20445,135.96393
2023-04-13,137.2299957,132.81867226331448,134.40611,134.99225
2023-04-14,135.9600067,132.83256114857815,134.75362,135.76305
2023-04-17,137.75,132.84789542696797,134.2189,134.77315
2023-04-18,137.0399933,132.86336623704332,135.20677,136.37155
2023-04-19,135.2599945,132.87735870107346,135.27338,136.00572
2023-04-20,133.8000031,132.8899716922693,133.93408,134.00609
2023-04-21,134.6699982,132.90210917178908,132.27019,132.295
2023-04-24,134.8399963,132.91436435013182,132.28352,133.14531
2023-04-25,133.5099945,132.92693026105462,132.6953,133.69856
2023-04-26,134.0200043,132.939392593258,132.03404,132.44345
2023-04-27,137.5200043,132.9523539898682,132.03636,132.717
2023-04-28,137.3300018,132.966690150226,134.5513,136.35838
2023-05-01,136.6900024,132.98073440719395,135.62473,136.68483
2023-05-02,135.1600037,132.99404420201506,135.28511,135.63734
2023-05-03,135.5700073,133.00601689518834,133.8191,133.81879
2023-05-04,134.9100037,133.01808846157252,133.39818,134.02394
2023-05-05,137.5399933,133.03007998760827,132.94794,133.61769
2023-05-08,137.8099976,133.04351689594162,134.64934,136.2045
2023-05-09,140.8500061,133.0570668012147,135.73903,136.92358
2023-05-10,143.5899963,133.0724622836064,138.12706,139.76636
2023-05-11,142.6699982,133.08880879660074,140.9591,142.75981
2023-05-12,143.2700043,133.10456209184557,141.18524,141.78519
2023-05-15,142.3999939,133.11957621943506,141.15842,141.7651
2023-05-16,141.1300049,133.13462800549905,140.36597,140.84686
2023-05-17,142.0200043,133.14951972155365,139.04938,139.40384
2023-05-18,142.5099945,133.16477866868175,139.18213,140.23859
2023-05-19,142.2200012,133.1807391177872,139.81949,141.05965
2023-05-22,141.1900024,133.19614872386063,139.94708,140.83864
2023-05-23,139.5500031,133.2110027742373,139.21588,139.68709
2023-05-24,139.3300018,133.22486341571562,137.71669,137.90201
2023-05-25,139.6000061,133.23871463892655,136.9957,137.59843
2023-05-26,140.0800018,133.25194910606402,137.11319,138.09026
2023-05-30,137.7299957,133.264646846742,137.6759,138.75455
2023-05-31,136.1300049,133.27584270305084,136.33052,136.47697
2023-06-01,140.6499939,133.2858285819115,134.5367,134.51395
2023-06-02,146.0,133.2981496697175,137.0535,139.03052
2023-06-05,145.7299957,133.31293780705272,142.30695,145.35689
2023-06-06,148.4799957,133.3273351677872,144.2272,145.42897
2023-06-07,145.3099976,133.34306492108286,146.17381,147.34468
2023-06-08,146.8600006,133.35786717856874,144.29114,144.03412
2023-06-09,148.6399994,133.37330974118643,144.09137,144.85252
2023-06-12,149.5899963,133.3894961805932,145.44815,147.08075
2023-06-13,158.0800018,133.40613930601694,146.76926,148.26237
2023-06-14,165.5700073,133.42666661223166,153.32101,156.98851
2023-06-15,168.1799927,133.45061200215628,161.54771,165.67317
2023-06-16,164.3500061,133.47515531176083,165.96393,168.01894
2023-06-20,157.1499939,133.49709505097928,163.31674,162.48213
2023-06-21,156.5,133.51542367277779,155.74312,153.56848
2023-06-22,157.1100006,133.53391708087568,152.31091,152.68513
2023-06-23,153.3800049,133.5530131248964,152.46788,154.46396
2023-06-26,154.5500031,133.56991990629945,150.56749,151.16664
2023-06-27,157.1799927,133.58729278840866,150.86343,152.16528
2023-06-28,160.1100006,133.60534363417136,153.35751,155.53452
2023-06-29,160.3999939,133.6243878888324,156.68594,158.95221
2023-06-30,160.75,133.6423445704708,157.99738,159.15152
2023-07-03,160.4700012,133.66064494838983,158.23347,158.98271
2023-07-05,161.8999939,133.6788841187288,157.78445,158.46402
2023-07-06,160.8300018,133.69806490507534,158.51987,159.87843
2023-07-07,161.7700043,133.71714682536725,158.05103,158.88112
2023-07-10,160.2400055,133.73679371962334,158.44272,159.65082
2023-07-11,158.4199982,133.75665718591335,157.5318,158.18233
2023-07-12,159.2700043,133.77544249740112,155.76218,156.05699
2023-07-13,160.3500061,133.79440200978343,155.80573,156.9979
2023-07-14,159.1499939,133.8140065328531,156.93817,158.55624
2023-07-17,159.4499969,133.83283892098868,156.59634,157.3815
2023-07-18,163.1900024,133.85217507899247,156.54129,157.43764
2023-07-19,163.9700012,133.87302724514123,159.33856,161.557
2023-07-20,163.2799988,133.89435963567797,161.10825,162.72032
2023-07-21,162.8099976,133.91512234683614,160.88393,161.51479
2023-07-24,164.5299988,133.93554607437852,160.07004,160.63385
2023-07-25,165.5599976,133.95680313723165,160.95987,162.46729
2023-07-26,165.6999969,133.97798015973635,162.18918,163.81079
2023-07-27,165.4299927,133.99947733299436,162.67041,163.84389
2023-07-28,167.1499939,134.02181254711863,162.4535,163.3386
2023-07-31,168.2400055,134.04514587932204,163.54553,165.10297
2023-08-01,171.8399963,134.06874286745764,164.81674,166.43419
2023-08-02,173.8500061,134.0947456902919,167.89449,170.22446
2023-08-03,168.5700073,134.12166188887946,170.44307,172.42653
2023-08-04,170.7899933,134.14564494443502,166.8549,166.10872
2023-08-07,173.3899994,134.17108279339925,166.61012,167.77362
2023-08-08,170.2899933,134.19751876397365,168.9339,171.40999
2023-08-09,167.2299957,134.22217036143127,167.56804,168.08272
2023-08-10,167.6600037,134.24547073704332,164.38266,164.12566
2023-08-11,167.2799988,134.2693737522505,163.63232,164.74359
2023-08-14,166.6999969,134.29294719843693,163.57127,164.9424
2023-08-15,165.3899994,134.3163699856309,163.35342,164.42455
2023-08-16,162.2400055,134.33976452541432,162.3853,163.03539
2023-08-17,162.2799988,134.36163835154426,159.71693,159.64381
2023-08-18,161.8699951,134.38432667663844,158.85425,159.6904
2023-08-21,162.7899933,134.40635586369115,158.65616,159.762
2023-08-22,164.9900055,134.4288982316761,159.50609,160.9038
2023-08-23,165.9100037,134.45270237725046,161.62006,163.43681
2023-08-24,162.7799988,134.47699145634652,163.09741,164.49191
2023-08-25,164.4600067,134.4989217773917,161.00136,160.80042
2023-08-28,167.25,134.5217560559228,161.09091,162.12538
2023-08-29,167.3899994,134.5458615158569,163.46202,165.62706
2023-08-30,168.0500031,134.56987281529192,164.53995,165.90645
2023-08-31,172.1300049,134.59435963365348,165.10628,166.18076
2023-09-01,172.5399933,134.62124758483054,168.1951,170.50641
2023-09-05,175.3699951,134.64763647155368,169.5852,171.07784
2023-09-06,178.8300018,134.6754142457533,171.75865,173.588
